"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
19	242.8125	62.05	20.92	483.486	198.184
5	0	0	18.01	540.614	147.021
6	60.6902777777778	24.6709722222222	18.11	2979.433	1669.723
7	579.646731571627	44.5005563282337	19.01	5566.069	3663.595
8	3539.17361111111	56.3416666666667	20.06	7973.226	5640.403
9	2386.86509040334	63.3602225312935	21.38	10036.89	7382.856
10	5261.62518089725	65.5681620839363	21.5	11610.388	8854.965
11	5379.0876216968	75.6022253129346	22.54	12600.294	9906.311
12	5382.79716312057	81.3090780141844	23.4	12931.427	10219.152
13	5391.71627260083	83.1031988873435	23.95	12581.226	9888.939
14	5413.95277777778	81.3333333333333	24	11573.563	8831.268
15	5442.79444444444	81.65	23.63	9977.124	7378.277
16	4850.87638888889	81.475	23.14	7900.709	5613.495
17	3849.57361111111	78.8583333333333	22.51	5485.817	3622.863
18	1311.69777158774	68.9466573816156	21.71	2896.999	1622.723
19	418.427777777778	57.2	20.72	489.666	191.526
20	253.5	54.3	19.52	0	0
5	0	0	17.19	534.808	145.477
6	41.5166666666667	24.3936111111111	17.23	2970.284	681.526
7	153.539638386648	44.5675938803894	18.18	5556.74	1529.397
8	743.955555555556	46.925	19.12	7964.384	3987.848
9	1917.92067988669	50.3553824362606	20.33	10029.166	7396.085
10	5134.64444444444	77.4583333333333	22.43	11604.081	8596.78
11	5207.39583333333	80.5416666666667	23.63	12596.144	9607.892
12	5296.34722222222	82.4333333333333	24.66	12929.677	9920.713
13	5293.35694444444	82.9166666666667	25.38	12581.947	9650.646
14	5196.98748261474	83.7090403337969	25.69	11576.656	8654.004
15	5127.47426981919	85.0497913769124	25.59	9982.32	7255.908
16	4661.10277777778	81.675	25.16	7907.592	5536.415
17	3826.29583333333	82.15	24.45	5493.852	3588.693
18	1412.60222531293	75.3952712100139	23.43	2905.568	1613.104
19	228.7875	61.775	22.12	494.931	191.081
20	138.083333333333	57.6	20.59	0	0
5	0	0	16.75	528.836	193.944
6	68.5708333333333	23.4970833333333	16.78	2960.363	1577.233
7	639.182451253482	42.7011142061281	18.04	5546.796	3523.991
8	4258.48055555556	54.9083333333333	19.49	7955.073	5464.092
9	4858.50555555556	70.95	21	10021.097	7182.984
10	4949.23472222222	76.325	23.13	11597.531	8627.315
11	5183.45416666667	79.5916666666667	24.12	12591.805	9682.279
12	5207.72044506259	81.3329624478442	24.72	12927.75	9998.599
13	5297.84722222222	82.5833333333333	25	12582.466	9685.267
14	5281.64722222222	83.325	24.81	11579.479	8645.397
15	4708.26462395543	82.71643454039	24.38	9987.142	7210.439
16	4715.85555555556	79.7166666666667	23.96	7913.97	5470.969
17	3096.36111111111	78.475	23.52	5501.23	3512.693
18	1253.19166666667	69.3916666666667	22.8	2913.321	1553.724
19	236.659722222222	60.7916666666667	21.81	499.615	181.777
20	115.666666666667	57.1	20.46	0	0
5	0	0	18.02	522.3	192.374
6	45.3588317107093	24.0350486787204	17.97	2949.683	1582.951
7	542.045833333333	44.625	19.29	5536.249	3531.655
8	3926.03760445682	55.7706128133705	20.52	7945.305	5463.916
9	4748.24617524339	70.4684283727399	21.78	10012.693	7186.668
10	5171.98052851182	74.2514603616134	23.35	11590.746	8651.072
11	5330.20694444444	79.6833333333333	24.31	12587.283	9753.234
12	5371.7719054242	81.1662030598053	25.06	12925.651	10114.69
13	5384.15972222222	82.5076388888889	25.52	12582.777	9828.577
14	5362.45224719101	84.3275280898876	25.67	11582.021	8811.887
15	5346.26527777778	84.75	25.53	9991.58	7374.551
16	4906.90833333333	82.9738888888889	25.14	7919.829	5608.662
17	3961.67872044506	82.192628650904	24.58	5507.94	3622.338
18	1404.875	75.9206944444445	23.8	2920.246	1629.746
19	194.063888888889	62.9166666666667	22.73	503.709	197.372
20	130.416666666667	58.8	21.43	0	0
5	0	0	18.25	515.211	180.09
6	30.3444444444444	20.5601388888889	18.24	2938.258	1350.894
7	456.148611111111	45.8	19.24	5525.117	3407.141
8	1436.64861111111	50.4833333333333	20.68	7935.092	5411.726
9	4422.83913043478	60.9078260869565	22.16	10003.966	7167.996
10	5072.18888888889	77.5509722222222	23.54	11583.732	8575.501
11	5218.725	78.3334722222222	24.62	12582.578	9615.316
12	5234.71488178025	80.1780250347705	25.53	12923.374	9962.536
13	5220.71587743733	84.1190807799443	26.19	12582.878	9725.69
14	5220.35664335664	84.8766433566434	26.49	11584.28	8767.858
15	5234.45340751043	80.7339360222531	26.37	9995.623	7380.862
16	4810.52851182198	83.5175243393602	25.93	7925.159	5647.481
17	3880.10555555556	83.925	25.23	5513.966	3683.397
18	1397.28372739917	77.5414464534075	24.21	2926.328	1683.967
19	217.724617524339	63.6719054242003	22.98	507.205	208.828
20	135.75	59.3	21.67	0	0
5	0	0	18.75	507.311	189.492
6	47.481223922114	21.9190542420028	18.81	2926.105	1576.211
7	599.1625	47.47875	19.81	5513.411	3515.627
8	3901.55910987483	58.4662030598053	21.04	7924.449	5440.052
9	4811.93888888889	74.7911111111111	22.35	9994.924	7151.723
10	5057.47083333333	79.7916666666667	23.94	11576.497	8374.113
11	5064.75495750708	84.2371104815864	24.76	12577.697	9350.534
12	5081.48240469208	81.9354838709677	25.49	12920.923	9590.908
13	5197.05	81.2930555555556	25.86	12582.764	9260.284
14	5161.61666666667	83.1206944444444	25.64	11586.244	7344.276
15	4307.70277777778	80.7994444444444	25.03	9999.26	6785.226
16	4756.65277777778	81.5045833333333	24.56	7929.944	5204.549
17	3836.53194444444	83.1052777777778	24.05	5519.294	3359.072
18	1400.14186369958	74.8432545201669	23.33	2931.552	1477.582
19	363.784422809458	62.7240611961057	22.32	510.095	171.203
20	239	58.7	21.2	0	0
5	0	0	19.65	499.356	184.954
6	35.525069637883	25.5548746518106	19.75	2913.239	1561.195
7	632.359832635983	47.8270571827057	20.67	5501.147	3477.151
8	1596.07083333333	53.3340277777778	21.75	7913.388	5367.632
9	4654.58611111111	66.3990277777778	22.95	9985.58	7026.846
10	1797.77083333333	53.7125	22.57	11569.048	3131.272
11	1828.35277777778	55.3102777777778	23.25	12572.639	4021.209
12	2154.33518776078	56.7121001390821	23.87	12918.295	5796.884
13	2481.89415041783	59.5377437325905	24.27	12582.429	4939.234
14	2499.86111111111	60.5494444444444	24.23	11587.905	4958.378
15	2629.75694444444	60.7416666666667	23.94	10002.479	6325.472
16	3988.75521557719	63.863421418637	23.41	7934.174	5446.719
17	3885.13769123783	74.4201668984701	22.72	5523.911	3526.258
18	1403.45833333333	69.4205555555556	21.83	2935.905	1588.463
19	270.472878998609	58.7554937413074	20.92	512.758	192.519
20	151.375	55.1	20.07	0	0
10	4941.92489568846	68.3751043115438	22.25	11561.39	8304.72
11	5067.81527777778	79.0827777777778	23.5	12567.411	9348.591
12	5156.08944281525	81.9014662756598	24.54	12915.488	9688.638
13	5177.63096960926	83.5848046309696	25.16	12581.868	9467.502
14	5175.31988873435	83.2054242002782	25.43	11589.254	8523.851
15	5122.6125	83.0236111111111	25.33	10005.269	7142.993
16	4746.63977746871	84.8575799721836	24.95	7937.83	5422.331
17	3830.90694444444	83.5884722222222	24.32	5527.799	3490.482
18	1446.27260083449	75.5367176634214	23.48	2939.371	1548.336
19	408.210013908206	63.3888734353268	22.52	514.447	182.819
20	145.416666666667	58.9	21.44	0	0
5	0	0	17.93	481.65	115.318
6	18.6657381615599	18.6536211699164	18.08	2885.436	1456.973
7	308.865277777778	45.9973611111111	18.92	5475.01	2596.57
8	1009.47844228095	49.6717663421419	19.91	7890.067	4654.506
9	2507.82753824757	54.8279554937413	20.93	9966.025	6900.287
10	4904.27361111111	73.8715277777778	23.05	11553.534	8100.577
11	4997.16111111111	79.8730555555556	24.04	12562.012	9143.043
12	5180.21666666667	83.81	24.81	12912.5	9480.267
13	5183.0875	84.4848611111111	25.22	12581.073	9320.56
14	4943.13351877608	82.6728789986092	25.25	11590.282	8426.072
15	4834.87083333333	83.1730555555555	24.93	10007.615	7077.565
16	4573.16944444444	83.0091666666667	24.51	7940.9	5365.244
17	3239.0375	79.1208333333333	23.94	5530.944	3440.665
18	1256.99583333333	71.11625	23.23	2941.934	1508.393
19	321.763888888889	60.3645833333333	22.32	515.486	171.512
20	113.166666666667	56.9	21.23	0	0
5	0	0	18.85	472.459	148.424
6	48.6842837273992	23.9630041724618	18.79	2870.536	1355.824
7	436.955493741307	46.2639777468707	19.4	5461.171	3191.771
8	1653.95682451253	50.4279944289694	20.43	7877.835	5030.762
9	3610.23087621697	60.0721835883171	21.82	9955.836	6702.846
10	5175.93055555556	83.6941666666667	25.27	11672.599	8429.562
11	5273.0792767733	81.4699582753825	26.55	12636.304	9376.179
12	5312.39221140473	84.6175243393602	27.26	12930.315	9688.726
13	5319.46870653686	81.6250347705146	27.58	12534.7	9490.096
14	5263.29583333333	84.3813888888889	27.48	11476.53	8535.801
15	4876.43888888889	80.9675	27.11	9828.027	7142.463
16	3642.61666666667	82.5077777777778	26.52	7701.638	5352.673
17	1355.58692628651	75.1826147426982	25.72	5242.35	3351.197
18	447.663522012579	62.5641509433962	24.59	2617.811	1359.484
4	0	0	19.26	0	0
5	58.7319444444444	21.95625	19.03	537.1	137.095
6	690.838664812239	45.0776077885953	19	3004.173	1538.409
7	2638.17107093185	50.4009735744089	20.12	5617.757	3464.743
8	4739.82361111111	66.3491666666667	21.78	8039.615	5374.402
9	5074.975	77.6401388888889	23.52	10104.783	7059.878
10	3071.24722222222	60.6516666666667	23.31	11545.483	8034.542
11	4357.91527777778	70.1130555555556	24.08	12556.445	9340.48
12	5239.44568245125	80.1267409470752	24.71	12909.33	9682.599
13	5129.92083333333	82.6113888888889	25.07	12580.04	9412.169
14	5134.55215577191	83.0994436717663	25.05	11590.975	8409.364
15	4479.24166666667	81.3013888888889	24.7	10009.505	6997.629
16	4697.17663421419	82.686926286509	24.28	7943.369	5271.785
17	3790.00139082058	83.5694019471488	23.67	5533.329	3349.382
18	1369.08066759388	74.0778859527121	22.76	2943.579	1445.607
19	348.763888888889	60.7722222222222	21.56	515.865	131.799
20	107.291666666667	57.1	20.26	0	0
5	0	0	19.22	462.806	149.274
6	23.6986111111111	20.6597222222222	19.18	2854.995	1387.768
7	286.281944444444	46.0472222222222	20.01	5446.84	3247.625
8	1406.81363004172	49.9018080667594	21.08	7865.243	3814.256
9	2178.86926286509	56.9625869262865	22.32	9945.387	4209.847
10	4497.46527777778	72.8493055555556	22.41	11672.235	8244.698
11	3962.02222222222	74.3647222222222	23.44	12636.622	9228.498
12	4373.01666666667	73.21	24.22	12932.22	9532.885
13	4418.71666666667	76.8866666666667	24.53	12538.984	9315.533
14	3443.77777777778	75.6138888888889	24.46	11483.815	8354.405
15	2378.40194714882	67.7413073713491	24.08	9838.729	6976.441
16	1388.12361111111	61.1061111111111	23.51	7715.93	5219.594
17	610.956884561892	55.1300417246175	22.77	5260.159	2592.942
18	429.365740740741	52.8077160493827	21.8	2638.817	1248.877
4	0	0	17.31	0	0
5	55.3430555555556	23.5352777777778	17.09	542.59	163.429
6	530.43949930459	45.0140472878999	17.15	3010.163	1374.133
7	1230.39832869081	49.6190807799443	18.47	5620.952	3255.521
8	2703.27057182706	55.7397489539749	19.64	8040.737	5150.36
9	3967.55153203343	63.3513927576602	21.12	10104.691	6856.254
10	2484.66666666667	54.425	19.9	11671.439	4490.485
11	4259.19861111111	59.8833333333333	20.38	12636.616	6918.464
12	5471.67777777778	69.9166666666667	20.8	12933.877	9212.784
13	5437.46036161335	74.2389429763561	20.97	12543.059	9446.417
14	5280.11666666667	74.4583333333333	20.76	11490.892	8408.358
15	4915.77607788595	75.1912378303199	20.37	9849.182	7028.021
16	4011.82222222222	73.8	20.21	7729.899	5327.006
17	1480.69166666667	67.025	20.04	5277.538	3387.756
18	257.086419753086	55.587037037037	19.54	2659.264	1435.191
4	0	0	17.98	0	0
5	12.0055555555556	18.9534722222222	17.72	547.785	44.871
6	117.279166666667	43.0452777777778	17.52	3015.15	312.692
7	514.133333333333	44.7936111111111	17.89	5623.289	1009.103
8	1455.73435326843	47.4552155771905	18.38	8041.151	2504.595
9	1996.3875	51.3780555555556	19.17	10104.037	2983.986
10	5431.51388888889	73.2166666666667	19.56	11670.226	8927.243
11	5449.36944444444	76.4166666666667	20.49	12636.296	9950.688
12	5450.50694444444	80.1333333333333	21.22	12935.293	10260.696
13	5512.15972222222	80.8416666666667	21.74	12546.926	9933
14	5469.70514603616	80.674826147427	21.99	11497.758	8882.31
15	5006.14722222222	79.9	21.92	9859.38	7403.175
16	4110.88611111111	78.1	21.66	7743.533	5565.559
17	1508.1875	70.75	21.17	5294.472	3516.786
18	354.754545454545	57.1636363636364	20.39	2679.132	1493.705
4	0	0	15.16	0	0
5	44.5861111111111	22.5819444444444	14.89	552.003	209.444
6	651.030555555556	41.0416666666667	14.81	3019.151	1658.089
7	4271.89986091794	53.8397774687065	16.24	5624.785	3678.101
8	3860.56111111111	66.2166666666667	17.49	8040.873	5688.536
9	5366.42420027816	68.2299026425591	18.54	10102.837	7468.619
10	5330.6875	75.8916666666667	20.99	11668.61	8829.145
11	5399.4375	74.8416666666667	21.96	12635.674	9797.173
12	5410.76805555556	75.8583333333333	22.63	12936.473	10045.067
13	5438.58194444444	75.85	22.94	12550.59	9667.628
14	5401.96111111111	72.1916666666667	22.81	11504.408	8568.136
15	4889.41805555556	70.275	22.37	9869.316	7131.167
16	3995.56189151599	69.8420027816412	21.79	7756.821	5393.82
17	1439.92777777778	64.5833333333333	21.15	5310.945	3434.625
18	244.204545454545	54.0727272727273	20.33	2698.404	1471.554
4	0	0	15.96	0	0
5	43.0152777777778	23.07	16.04	555.516	219.694
6	617.236111111111	41.6416666666667	16.2	3022.179	1697.8
7	4186.41446453407	54.0673157162726	17.27	5625.456	3713.395
8	4831.63055555556	68.6083333333333	18.4	8039.923	5702.49
9	5138.73333333333	74.725	19.71	10101.108	7436.466
10	5255.10416666667	80.3916666666667	21.51	11666.604	8716.094
11	5276.78720445063	83.6763560500695	22.45	12634.761	9690.521
12	5274.81666666667	84.2833333333333	23.1	12937.426	9935.302
13	5289.49791955617	82.6963938973648	23.42	12554.05	9561.138
14	5313.18055555556	79.8833333333333	23.45	11510.844	8459.427
15	4874.50764951321	83.1159944367177	23.14	9878.983	7018.483
16	3936.78888888889	82.5583333333333	22.67	7769.752	5281.644
17	1419.85416666667	74.8984722222222	22.06	5326.944	3335.187
18	253.178571428571	61.2464285714286	21.28	2717.061	1408.412
4	0	0	15.93	0	0
5	51.0305555555556	23.275	15.94	558.331	220.136
6	575.969401947149	41.642280945758	16.2	3024.249	1688.607
7	4067.79166666667	53.725	17.58	5625.319	3671.29
8	4802.6875	69.15	18.96	8038.316	5616.98
9	5145.1	76.7416666666667	20.3	10098.864	7322.272
10	5213.30694444444	71.6916666666667	20.88	11664.222	8975.374
11	5431.3125	77.6	21.68	12633.564	10022.15
12	5460.46036161335	80.8326842837274	22.25	12938.157	10328.39
13	5466.29583333333	82.0509722222222	22.5	12557.311	9973.437
14	5109.0625	82.5430555555556	22.41	11517.061	8890.071
15	5184.52222222222	82.9658333333333	22.02	9888.374	7410.059
16	4269.83888888889	82.3368055555556	21.51	7782.314	5608.905
17	4018.65555555556	77.2830555555555	20.93	5342.454	3582.154
18	1470.60416666667	71.9979166666667	20.24	2735.089	1549.929
19	211.563988095238	58.4464285714286	19.38	389.289	150.199
5	0	0	16.22	560.457	218.274
6	56.1265646731572	23.5449235048679	16.11	3025.376	1423.931
7	553.409722222222	42.975	17.62	5624.39	3708.165
8	1971.28611111111	48.8166666666667	18.82	8036.068	5712.99
9	4362.89861111111	57.9416666666667	19.91	10096.122	7497.398
10	1453.62745098039	53.6829131652661	22.62	11537.247	2884.868
11	1939.86734693878	57.1790087463557	23.47	12550.714	4528.891
12	2568.32624113475	60.6439716312057	24.12	12905.973	6107.973
13	3121.31432545202	63.7546592489569	24.5	12578.76	5813.116
14	3256.56467315716	68.1561891515994	24.56	11591.326	7417.257
15	3035.16155988858	68.5745125348189	24.3	10010.924	7259.07
16	2175.88888888889	66.4150492264416	23.93	7945.219	5541.384
17	1559.20625889047	62.1830725462304	23.4	5534.938	3587.901
18	911.903083700441	58.4765051395007	22.57	2944.29	1616.622
19	350.440277777778	55.3706944444444	21.45	515.575	198.4
20	135.541666666667	53.6	20.19	0	0
5	0	0	18.82	452.535	105.272
6	2.33796940194715	12.2988873435327	18.82	2838.832	1388.595
7	172.283333333333	45.2498611111111	19.51	5432.034	1509.178
8	474.691666666667	48.6866666666667	20.41	7852.303	1589.997
9	825.53637660485	50.5881597717546	21.58	9934.689	1977.31
10	4715.81527777778	74.7333333333333	22.21	11455.596	7909.313
11	5004.75694444444	80.2083333333333	23.3	12491.786	8972.938
12	5068.57361111111	82.7	24.15	12866.726	9330.956
13	5101.88456189152	83.850347705146	24.65	12554.763	9207.057
14	5100.40277777778	82.1916666666667	24.82	11577.063	8346.7
15	5090.75626740947	84.0754874651811	24.69	10000.176	6810.375
16	4722.75243393602	81.8607788595271	24.43	7931.49	4795.366
17	3760.05431754875	80.1745125348189	24.02	5511.913	2785.31
18	1514.24583333333	75.2166666666667	23.35	2906.268	991.866
19	350.189616252822	64.5600451467269	22.4	481.997	113.937
5	0	0	18.22	351.176	99.496
6	24.2736111111111	19.03	18.2	2668.622	1176.353
7	491.718055555556	44.6	18.84	5280.332	3007.955
8	3270.3875	53.9333333333333	19.76	7722.579	4862.651
9	4025.47222222222	66.3083333333333	21	9828.874	6538.294
11	4718.56	78.081	24.73	12484.406	8542.888
12	4757.34444444444	79.7205555555555	25.73	12861.265	8653.696
13	4753.41307371349	82.2682892906815	26.39	12550.547	8173.282
14	4690.84679665738	81.6933147632312	26.57	11573.326	6917.297
15	4512.66805555556	83.5031944444444	26.31	9996.115	5564.192
16	4072.96388888889	83.1486111111111	25.73	7926.323	4113.708
17	2932.80416666667	80.0325	24.99	5504.93	2310.616
18	1118.07083333333	71.5775	24.01	2896.88	610.79
19	464.111111111111	62.2983333333333	22.77	475.026	60.946
10	2320.43949930459	57.83421418637	23.35	11435.768	5616.928
11	2910.55694444444	65.5563888888889	24.38	12476.848	6666.407
12	2905.79722222222	65.5033333333333	25.22	12855.562	7357.471
13	3578.6	71.0397222222222	25.82	12545.985	7333.237
14	4112.55013927577	76.0105849582173	26.02	11569.115	6608.099
15	4443.0792767733	79.7695410292072	25.88	9991.435	5730.159
16	4320.49583333333	84.4588888888889	25.39	7920.381	3858.735
17	3341.08217270195	83.9225626740947	24.83	5497.019	2580.337
18	1289.275	76.56625	24.08	2886.425	945.331
19	354.737134909597	65.1329624478442	23.14	467.356	109.715
5	0	0	20.02	327.214	36.152
6	35.7263888888889	13.0580555555556	19.86	2625.558	314.321
7	349.409722222222	47.2072222222222	20.37	5242.8	1196.957
8	661.2125	50.6534722222222	21.24	7691.044	2333.669
9	1298.80972222222	53.8465277777778	22.31	9803.381	3982.926
10	4761.51527777778	77.6527777777778	23.89	11425.63	7704.87
11	4851.32638888889	82.8288888888889	25.14	12469.111	8849.821
12	4907.20194986072	83.1896935933148	26.2	12849.607	9234.149
13	4960.05292479109	84.8844011142061	26.96	12541.071	9093.746
14	4971.75833333333	81.0404166666667	27.26	11564.421	8215.613
15	4966.65416666667	84.5227777777778	27.08	9986.123	6911.176
16	4588.31015299026	80.540611961057	26.59	7913.654	5241.255
17	3614.49583333333	80.9738888888889	25.79	5488.171	3344.738
18	1499.41666666667	76.8194444444444	24.79	2874.896	1426.172
19	393.34604519774	65.4097457627119	23.56	458.829	147.98
5	0	0	19.13	315.044	80.928
6	24.5194444444444	17.8306944444444	19.11	2603.408	1041.562
7	397.047222222222	46.4980555555556	19.98	5223.593	2827.544
8	2886.08611111111	53.4833333333333	21.25	7674.964	4648.843
9	4242.10848400556	67.1778859527121	22.53	9790.397	6313.3
10	4860.69541029207	75.9122392211405	24.69	11415.343	8441.816
11	5102.57361111111	78.4766666666667	25.71	12461.188	9500.248
12	5188.63282336579	80.4773296244784	26.44	12843.394	9804.954
